prefill_ms,decode_s,tok_per_s,batch_size,prompt_len,backend,gen_tokens,memory_peak_gb,prompt_type
376.3611316680908,2.5216023921966553,25.38068658169672,1,327,FLASH,64,6.255354368,generic
53.55048179626465,2.447978973388672,26.144015408517383,1,327,MATH,64,6.442930176,generic
82.01384544372559,2.5018138885498047,25.581439248104136,1,655,FLASH,64,6.442930176,generic
82.41605758666992,2.457977771759033,26.03766426829763,1,655,MATH,64,6.786428928,generic
127.73299217224121,2.4897875785827637,25.70500413389887,1,981,FLASH,64,6.786428928,generic
128.68642807006836,2.596705198287964,24.64661758377343,1,981,MATH,64,7.165272576,generic
132.9786777496338,2.5723352432250977,24.880116294546117,1,1149,FLASH,64,7.165272576,generic
146.49248123168945,2.5929486751556396,24.682324263961164,1,1149,MATH,64,7.382597632,generic
127.47049331665039,2.5649631023406982,24.951625986976488,1,981,FLASH,64,7.382597632,generic
246.40178680419922,2.71372389793396,23.583828866571555,1,981,MATH,64,7.382597632,generic
130.85365295410156,1.4630539417266846,21.87205754166101,1,1149,FLASH,32,7.382597632,generic
130.38897514343262,1.5656139850616455,20.43926555672662,1,1149,MATH,32,7.382597632,generic
413.8767719268799,1.4600110054016113,43.83528601032377,2,658,FLASH,32,7.382597632,generic
135.789155960083,1.626279592514038,39.35362670391964,2,658,MATH,32,7.526488064,generic
193.01867485046387,1.5218758583068848,84.1067287461951,4,495,FLASH,32,7.526488064,generic
196.8972682952881,1.6454756259918213,77.7890586637205,4,495,MATH,32,8.232094208,generic
169.59619522094727,1.4607486724853516,21.906574760430527,1,1465,FLASH,32,8.232094208,math
175.16517639160156,1.4693903923034668,21.777738691918152,1,1465,MATH,32,8.232094208,math
107.96737670898438,1.431229829788208,22.358393693300346,1,771,FLASH,32,8.232094208,coding
102.74195671081543,1.3845884799957275,23.111560194476517,1,771,MATH,32,8.232094208,coding
109.09295082092285,1.3976242542266846,22.895996476324623,1,964,FLASH,32,8.232094208,reasoning
108.77227783203125,1.3981819152832031,22.886864470363548,1,964,MATH,32,8.232094208,reasoning
101.34601593017578,1.4245648384094238,22.46300002443491,1,789,FLASH,32,8.232094208,creative
99.8532772064209,1.4418857097625732,22.19315982073867,1,789,MATH,32,8.232094208,creative
77.56781578063965,1.38517165184021,23.101829984383368,1,645,FLASH,32,8.232094208,analysis
76.77793502807617,1.4049057960510254,22.777327910488438,1,645,MATH,32,8.232094208,analysis
